TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Calm4	23.7994479902649	16.0383090483366	21.0338479055411	22.2903261242458	32.1581179096982	7.9611694697589	23.6524417801018	25.8360303435752	27.8956415703827	28.0174039001539	29.6686639992965	38.225555542601	27.6785532063756	25.748654694891	24.7912619350646	12.2497280846807	22.1959245866359	14.0285769556163	14.0863721604095	19.6830288607337	25.6377152864729	34.8318470231403	10.3327434840623	27.8407689944537	18.0904533155183	20.313976201713	16.7092460361954	19.2340612200938	12.3876517880019	4.93718722837121	6.7062568067041	16.066012157163	20.8952105163372	22.1468934174768	20.7669668013307	20.7964237334143	18.6739143275052	15.6047027820331	23.3280212410802	19.943256432829	26.4084366303389	23.946072083847	12.6712628258029	15.8594651412286	14.088276212277	20.5725029900824	16.865627485259	14.6897749864681	18.7847195033403	18.0500721955167	23.294178192648	22.5410381986226	24.1994050690841	23.7706475936909	26.3511359478489	26.2934394712774	18.2137860539558	16.1533045540586	16.442420187253	16.8262576528586	8.25982161045716	45.47004808617	28.1421351477312	8.31997775849858	20.0874326705208	20.8156778932452	27.9731282007624	27.6889381571119	20.0416999336494	19.9597047647639	28.9058081122378	20.3809509750875	20.4025704412946	18.887704527464	18.7135338372123	12.0245645487281	17.5742617866331	21.3005253015556	13.3803327479792	18.9869411657733	20.1320938130282	21.3021414691481	17.0371718648438	15.3634698193771	18.683674138786	19.1213430378913	16.1823194996016	14.7406977773845	19.1217181990306	17.8871801272018	13.2835464991767	15.574281924788	19.7364390335193	24.8540207416694	19.7076675383959
Camk1d	28.457489200755	23.5715636634783	22.9489820477557	20.5326297540966	30.3481223844601	33.8693693859118	42.0727801350087	16.3608300809901	40.1871645167144	46.7787664871458	55.8832319513648	67.963540319365	26.4107685815897	23.7737610927856	35.9346896052775	22.6589553024988	18.3084724912085	18.5446060625084	21.654433132618	20.7602413846336	18.4879919277896	19.9362556909138	13.0184410187342	28.8359141367729	21.191494149486	17.8045260685925	18.7211612296108	19.8660746313644	18.6954773293802	14.8115616851136	24.3721546885654	14.5969407677362	47.7019810125564	41.1811399301172	38.270534094873	32.140358318894	42.8028045615635	40.2136324026407	33.9613325584277	23.0309851147228	35.5901251916091	26.807716764267	29.7313076238498	38.5993588614886	35.4300727699988	26.281221447655	33.6883088065649	55.7044081078616	17.9192799648692	20.7171275724581	25.0134529430403	27.0957628496868	38.8078914648301	27.3604581460677	20.6640327558813	26.8745391981809	20.8321911575085	28.897575969487	24.2676093195632	29.9492106509917	17.7952462110439	47.2205912996647	25.969103575121	19.460626070291	23.9732787407792	31.9117299374343	82.7825144845148	51.5526648141316	27.6403646689464	38.4782181832698	59.4705651030485	28.087509682867	31.6786177091262	174.676043912133	34.9426944195056	182.477875767071	24.1300542470756	22.3433958251671	26.7011886663284	25.7873761169067	99.1959030783398	407.038470612951	70.9190022828017	40.697399541712	55.4156827561497	52.759664541002	23.3389433448776	18.5721154198654	43.7778063290432	23.7778730397212	25.2105390932949	19.2965865803275	22.2132916980236	50.0052815631385	62.4530255238212
Camk2b	23.979809153386	24.65299913173	21.2492900524519	20.400782472773	26.2869996657889	24.0482274655289	25.572566074145	24.4503741145812	27.331027185158	29.0536540077982	35.0491434106689	16.224832206474	25.1619171604379	23.3479716140074	27.2407166819451	23.566263185992	19.9082736466035	26.7072998543817	24.2245748925008	25.6626323893091	25.0920654921282	13.8230276516321	16.4022078763181	26.7688914128524	20.362744031136	27.0325137546804	17.840314531481	22.7250423540929	23.8195085390234	20.1023819836773	35.1507296270492	33.41865198907	131.139519413556	115.572295181475	122.843448977306	106.004924897958	104.839427078549	123.28100116668	114.870385114262	27.4534309322907	100.971864143111	120.224359731931	132.713623478258	113.613437982323	137.65376832135	104.03543033018	165.890457880834	135.473277537689	19.9030893059953	23.5028598666912	17.1841044089578	22.6538478210191	21.2375047053311	23.6724206566898	28.5492467109387	19.1002739180132	25.8178404649403	19.409906090257	22.568031769475	17.9561291458018	14.1240962777221	28.2572022921265	22.8221534073636	22.1032391511931	39.6951167350572	77.2108470803803	551.472717846982	411.420867272667	38.6914852753104	38.2541303004002	345.616460964555	31.4266183699667	59.5442877332838	2308.99925452734	143.564987136297	1630.84135575631	59.2296602697922	49.6219430367622	123.48406921626	89.9581572053621	232.107795205174	1304.66445105631	145.522857911553	94.7258886038143	188.052675738184	176.209899549757	25.6878309969531	23.3993991585655	53.9826772781937	41.0233677197985	39.102940708609	28.7611058928047	35.8451323530843	187.55060238865	202.708552422561
Camk2d	26.9808799842317	31.4304217830954	22.831476296133	22.0441307623312	28.5415579920967	30.8498768687632	30.2002598258527	27.1231426280942	42.8718175546781	45.1135093387924	63.2557542629029	53.4311108837762	28.0739244037608	30.7992735055576	32.5385312897723	23.5089301846584	19.2857281163477	21.7833949459718	16.9410684984131	22.4353450957697	24.5215925132672	41.4690829548962	10.3327434840623	19.303711068896	54.6085139153329	70.8618794704987	53.5820545673662	66.2463694960215	71.834630047803	70.4064201317779	81.5776170651267	88.1189687510697	27.4618507508228	25.5708886047957	24.797306844154	19.8264605637091	23.9842262838971	23.1924927014579	17.973246419594	17.6699218441829	24.9741541803437	18.6519826176997	19.7507832157527	15.8387878490182	16.4036641291297	16.0614068456293	23.1742555419639	21.1705679423516	22.5925455390317	20.7967483686992	26.0276960018057	23.922761325513	31.2461073605026	36.125648084171	33.5924662152203	30.1804953243894	21.504656693282	19.8208755685874	19.0849715454161	23.7185467464985	10.4067231153915	20.8200846615295	18.6355040442944	17.9992265207427	28.3507157022568	43.039349963729	211.140282687571	165.979509085668	32.7121131015677	45.202058157225	133.214948926278	39.8372616397619	34.7558740565348	95.4180322807722	19.0243052667971	17.3713183892462	15.8902627132715	16.7002783790017	21.3794773525253	17.1193445347815	33.4382213207821	43.5955799189381	21.084617303002	21.2439986358594	28.2918061179139	26.317440470331	16.1823194996016	18.5721154198654	50.1130784125972	28.0623332534573	29.0901958390829	20.2753331402777	20.5955081582547	27.7599676021619	88.3117540098898
Camk2g	23.1731467273632	27.4942440828627	32.4522224828348	26.2239130873479	24.7370137766909	25.8738007767164	45.6154234330535	22.312935296724	33.4747698844593	42.0261058502309	36.649526116778	29.4042734943085	22.3784047200483	27.0690985253983	32.5385312897723	23.3858445252995	42.8064259885122	35.0714423890408	20.2491599805886	31.492846177174	19.2282864648547	34.8318470231403	72.3292043884364	9.28025633148455	34.3094804259829	29.1461397676752	39.4945815400981	36.8652840051798	15.4845647350024	27.1545297560417	20.1187704201123	40.1650303929075	71.3319255557718	62.126350365909	73.5198364920674	29.5771359764114	66.2075144338819	73.8622598349566	21.436560059371	24.4758147130174	58.5268055050754	26.5117226642591	23.3931006014823	25.7716308544966	20.5905575410202	15.1586864137449	24.2443395100598	77.5293679841373	27.394382609038	36.1001443910335	41.2127768023772	28.3850110649321	40.9528393476807	26.4118306596566	35.1348479304652	31.5521273655329	31.8741255944227	32.3066091081172	28.3175014336024	28.0437627547643	24.7794648313715	27.282028851702	30.0182774909133	49.9198665509915	56.7469972942214	112.2015808392	145.913884939112	98.8890648468284	31.7734267240783	30.6048806393046	84.737574466012	32.1804489080328	82.6841012620888	317.114618119002	38.2177803717717	214.592228869609	24.3696430107979	34.2974559940301	35.5415088618199	34.8949188992591	55.564578923958	76.275409776627	33.6588029524963	34.6662908744918	125.788922399501	130.939631672516	64.7292779984064	29.4813955547691	191.217181990306	44.7179503180046	56.5499550964949	28.4399930800476	33.8870934349105	128.764979799926	201.806515593174
Camk4	23.7994479902649	22.1481410667505	19.8319137395102	19.667934815511	21.4387452731321	21.893216041837	16.8946012715013	16.4411102186387	35.566943002238	50.781544569029	27.9234484699261	49.9872649403244	22.967310107418	21.7873232033693	17.0439925803569	23.3858445252995	22.1959245866359	21.0428654334245	15.8471686804607	19.6830288607337	12.8188576432364	17.4159235115701	51.6637174203117	37.1210253259382	27.4475843407863	22.9636252715017	12.1521789354148	11.2198690450547	18.5814776820029	22.2173425276705	13.4125136134082	24.0990182357445	46.8340925366178	37.9661030013888	47.2627520306147	42.9792757157228	43.7139358121144	45.7737948272971	58.0048095724156	21.7562797449043	66.3779623411222	44.4712767271444	44.836776152841	37.666229710418	47.6833964107836	40.0622426648973	60.0837979162353	58.7590999458724	19.5674161493128	11.7325469270859	15.2308088182698	20.0364783987756	23.2686587202731	14.0863096851502	20.2025375600175	16.6525116651424	13.6603395404669	16.1533045540586	19.1828235517951	12.619693239644	16.5196432209143	9.094009617234	22.513708118185	16.6399555169972	24.607105021388	28.4311698054081	384.063489891549	239.311536929325	35.6840023208879	34.5968215922574	226.494825208219	30.7502067343425	24.3399085966322	55.6690238704203	20.2949592319063	106.371147931056	19.4488497105406	17.6902667758682	17.5616867317228	29.2501526067318	30.6007825958029	177.28879029162	22.4392019683309	29.151199144459	52.1404859687051	47.1798355391448	16.1823194996016	14.7406977773845	19.1217181990306	25.0420521780826	18.2174351988709	18.2828526943163	29.418465729208	41.7759072040827	43.3568685844709
Camp	20.0155104739505	19.8282916993221	22.5409121337709	21.3085585552724	26.5047894923235	20.9722727945755	23.3497690176718	21.5276525702601	29.6512602206956	31.4871184178625	35.2042301358411	31.7590352942598	24.6024598117125	19.6058278741587	21.4687057462025	26.7112036697415	22.359194821896	18.134191706977	21.770234442123	21.8359199583338	12.8188576432364	19.9362556909138	14.9023948499856	18.5605126629691	20.1413923256316	17.0547203320742	21.4303798966728	21.1207055198055	20.5926122100903	16.3022330422535	28.2813802633822	21.8049332139156	17.9746022683111	19.6257384174985	18.5160869641368	16.2756004767525	19.962302207426	19.4084352828146	17.2535324379004	17.7064300509581	16.4970582587287	18.3856976998333	23.4471264298574	18.7660631080821	13.690249025823	19.0824938398772	18.8801045527693	18.6356018381333	12.7118851421636	17.6099882866127	18.5110153278943	16.471401651374	20.9622263425107	20.4539141241049	18.9321306229817	16.51295891708	17.917574284058	20.4512971450091	19.3491569122667	19.1190192275967	13.1116495135094	11.4577341446995	13.3464762774693	19.4368355501549	14.9512523909823	16.5780327556746	24.9413672227656	16.9547652912047	17.671956605856	14.3720825298822	21.7662555076872	16.7514877830772	15.7441741030405	18.9329811447234	17.9469568887298	18.8026516917112	16.1648913121627	17.4024733147162	14.2085207865047	16.0447449125417	18.7565147344319	13.2110287726867	16.6041253161437	16.5327598485675	17.0122427414767	14.1692725946996	16.1823194996016	21.2597650354642	15.1769177922903	16.1768715167942	17.6776596700484	16.1055204404836	21.0626231238646	15.3878885790704	18.3436350018568
Capn3	23.3610495848515	26.2995288336478	20.8837236002566	21.094536906557	18.5097368103072	21.9152389970301	22.8735074969246	19.848406454057	31.2644074715697	32.7958284868101	35.1738619587479	37.2921956625506	24.9437806657227	27.0066863473352	34.8239110209407	32.4804962805272	25.5751405435444	25.5862925177557	24.6039317986437	29.2255498082738	10.031298215792	17.9363735149658	14.6127059716832	20.5405837844768	25.159320741747	22.7058498043229	28.2309302949134	20.8060072059565	28.0395678506843	25.9892287346367	20.302522554302	26.587249256114	21.4837695882506	21.4259470400494	21.5578585672045	21.9606969744249	24.1229325030714	19.5110571761279	19.5518624513352	26.1517216308251	22.3357298473856	20.3811592207373	24.1684888514574	21.1270891384915	27.0778278032185	24.5923283010412	17.1799606244405	24.4046001768276	21.7723454817985	19.7535256253029	27.1360323759944	24.6524027625313	24.4113909039374	21.2476886542711	26.1245379697946	18.788825115332	28.2046128250464	23.6985659271831	22.0024866038367	20.6808065747636	19.6452772556178	34.1989606951276	20.5521096490285	28.944762533616	19.9102391920863	19.3830863375636	29.0917106916183	25.0986191581914	21.6880120709159	24.9474004925263	25.8064347077238	22.9213983693488	19.3688946232416	20.0744994070206	20.1700245223505	19.6302174751975	18.2089491227255	17.0623586550847	17.7372100165124	21.7291015964096	20.1641640277401	19.0421363361911	18.3759135464199	19.4608632449988	20.5529034396055	17.7872356833286	16.1823194996016	14.7406977773845	16.0793842870566	19.5141336470406	21.1365509454817	20.5455383162561	18.8367871198653	17.8619822109287	21.4704014169647
Car2	37.3832621127948	41.3854364651917	31.0010137773228	33.8740855037531	50.3215565482926	30.7973216104877	37.0619375838325	32.0094428006907	43.6688734156738	36.9181913338436	66.5462329556243	50.4143260356032	80.6709064768358	79.679981188256	66.134905190018	62.2050175893989	18.196832688103	25.7551284707922	26.1191609303125	19.1742713105257	14.6739289174764	13.8230276516321	16.4022078763181	11.6923903004576	21.3906981630649	17.556208729546	25.6363116655496	20.7192643613835	24.4152414973435	22.7238092716294	17.5753648135246	23.1711991302219	43.115877316266	45.7877238305371	74.0717951643099	41.2574066742269	42.6749930091596	61.0273050896436	37.8516276806616	201.16598531501	37.6583992772702	56.9069917104415	61.3512554370109	47.2674732429853	37.6701719187651	53.3344316880485	63.069929168094	56.9272330401057	75.1084898028475	102.769725466156	144.251343244775	190.669014529554	440.536240304362	377.16408020688	390.193268595408	303.811889351904	23.3241949362356	17.6133080869316	18.9529205531604	29.4236770936152	13.1116495135094	36.185584516134	23.5588551543163	22.1949548870324	271.623885459548	248.087358808223	88.8256532977291	128.231186603591	47.6193217676676	48.6791878265704	85.9352348838026	46.1558440032161	230.150533469048	34.4352046569332	35.6380238017227	101.575662237044	29.8151962683789	76.8261708048068	47.95593957108	52.6896731345851	79.0157333671002	101.349120603285	123.796190463422	61.5011746535298	74.4346199918707	72.2199316481645	61.165334921017	64.5571680513585	192.883732718384	78.6476936180523	58.4199808332311	249.910938439376	314.17160738642	60.853055320967	197.163086356462
Casp1	22.73027552246	19.9618448365175	21.2290819481009	21.7013469720965	27.4491500514022	28.0790608936014	22.7165791729878	20.7396337298869	44.9170278485153	45.7956742205402	53.1359671723218	51.3440121449485	28.8403304376106	29.1812580195627	28.1241267128072	30.6415515541271	17.2854307042823	18.6563232515927	17.1500936132698	19.1742713105257	12.8188576432364	18.7607348861343	16.4022078763181	36.3309752138813	22.195604735063	20.5292899944058	23.5871851116625	23.0240903632611	25.9008660799089	23.9219584646949	26.8250272268164	18.3909929373394	22.4568196868438	21.9568339640303	22.3852686376833	19.7982979397719	21.4332472139306	18.3722446235091	21.3921084186182	23.1432581665084	18.7519666145701	19.1116266316769	17.1362750705294	18.9540647793097	20.8679878903148	19.7621743389375	20.4445456226184	17.7541063199427	17.4070175759825	21.4895276934489	19.5361527170594	17.196786323508	27.516291939122	24.1871989824125	23.5412318650212	22.0112414626985	22.951756465803	25.9872613896373	22.7265481623903	22.1839060533417	32.336108344606	44.8555126441998	31.6127911571963	25.5248283143756	22.6540229687201	21.5714517017493	28.2838933469196	27.6620033753677	18.5365624238861	23.2291542650698	27.1276804024345	20.9258687855132	18.7127621222243	19.7231339318095	19.6585531044451	16.4256292031198	19.737221920806	16.290435419764	16.7219307471393	21.1453865724529	24.4764241983115	21.5287770054605	18.9105587896954	20.5326871044726	19.2387784614655	19.896543317155	16.1823194996016	14.7406977773845	15.1769177922903	19.759469522653	22.2024390772521	20.3705533048363	21.3591301054092	22.0506654567168	18.5949489023939
Casp3	21.5937697370077	20.9333528021179	22.2303666349059	23.3175332759405	29.9417649549211	19.9558572313227	24.2847384028289	26.8368650886844	35.1058044974256	39.9019354738141	37.6057943245679	47.6516189192642	27.5084000956373	29.4935559684553	31.6216814875706	25.1362050280059	16.7345605455898	21.3984484738611	23.3582586951011	15.4492495504775	18.4879919277896	17.4159235115701	16.4022078763181	46.4012816574228	21.1727386899177	22.5643269648727	22.5327510627709	19.921566748194	25.9008660799089	25.8181394796322	14.4481923046258	19.8110965841677	28.4055218239302	22.8548561299389	19.9277831365532	24.5254962268025	19.7990626202336	23.2393192707101	18.4845844464603	19.2461576375579	21.0355702434632	15.4970336505788	20.0424015387381	17.0840909328072	18.2655415359601	25.6781523284283	24.7854593351663	19.5532511401832	32.362192849985	28.9831592890185	35.0452178192235	33.3688920688585	43.4910816560799	45.0589748863229	51.2171984159836	45.4226593700647	27.4214943083659	31.6537141825848	34.4491648700228	24.6909141615546	30.0181838829632	23.8330474432189	41.7755467992469	37.8086017640555	18.560922882948	23.63408845513	34.5708543640761	26.4060789842055	20.6177177701171	16.2313657421769	29.6563217040038	19.8695798167202	21.4622619084291	28.6667189442108	18.734581188119	27.9327686476641	16.2358109338554	19.8542336146604	17.5484025460697	20.2972273176743	19.6638881454106	16.7082457801829	22.7274728380808	20.1786044642138	19.3805889281304	20.9871472735906	20.3884449736723	14.7406977773845	19.8873883473804	20.5301667823146	21.703028375654	17.3426964717607	19.0959424719808	21.7437970740129	22.5591664359555
