TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Drd1	35.0247444067631	20.0415801612692	27.071597808428	34.5724863968052	26.5480320287937	10.8008229825529	9.15771394042665	19.9331098682519	33.7759197321026	29.6188825220886	11.3703136514059	12.68265141077	32.2992756725237	28.9217071701028	12.8966159021729	23.811015779523	13.9761498686368	14.8714948311877	23.1583278880849	11.2081573226215	1.44224957030741	1.81712059283214	1.25992104989487	1.25992104989487	30.8931458074661	23.195559990596	14.2275732179602	8.54531736339584	8.08248004124438	8.32033529220762	2.46621207433047	2.28942848510666	32.6482380205898	59.8849647744177	93.1049803068463	143.510523009514	46.4727554590903	40.431984604832	119.747989645514	26.2229350673886	25.1984209978975	57.2975108234853	65.8303724923083	51.8608211115601	42.901161122881	39.1251730982077	52.7176152456288	28.4798256733007	22.2505786155971	24.4185829949359	26.6136097840591	26.0118289370277	20.5836361075225	22.298949590907	21.3120447353322	35.8761173961067	16.4851411992342	15.3261886478711	24.6621207433047	11.2924323465723	3	4.48140474655716	12.3943088694823	5.24148278841779	39.446544151196	32.3146051839246	31.7731350179346	8.96280949311433	35.3093662867728	11.0356967055245	56.296051177073	48.9531691952572	52.98088785195	113.659804521862	61.5309734478494	20.9659311536712	65.9878306304927	47.888630690335	42.1851238716587	38.2963895275644	23.699968547259	22.9513780671546	36.0984957029003	44.6621613732674	96.2710079516241	103.781840519991	1.25992104989487	1	2.15443469003188	47.430776359623	38.2968440841167	55.8328348263701	51.4634170081059	67.9214779902044	27.8323313092201
Drd2	31.4408059411786	30.9670131250224	39.4233947655089	25.1141447128778	28.8149131868296	9.73996337337792	13.7823480810476	18.9230498058188	32.6632418085569	37.0784796351939	15.7231001316563	8.08248004124438	43.2995133882061	32.816242203578	17.9814623967723	21.3413598269404	15.6594705646755	11.7446029235066	22.9551741932687	16.4433317700741	3	1	1.25992104989487	3.10723250595386	32.4024689476587	22.0302613861499	16.1330058596797	10.1639635681485	8.43432665301749	9.86484829732188	1.81712059283214	3.10723250595386	28.2059642331833	64.1028619336589	83.9672964150988	114.037845237309	43.2389794500984	31.997395621377	79.0486267950151	19.0046156837886	20.5765529562036	53.4708257976313	54.260062408937	50.978075928336	32.9088393145957	34.6440105087464	55.2309844950953	21.5328504483491	21.3413598269404	22.4070237327858	15.6879645952679	25.0186527462078	20.800838230519	20.6064264990428	20.0829885024651	22.8942848510666	22.2141618915664	20.1570961425934	23.1134907422624	10.5910450059782	2.28942848510666	3.30192724889463	12.6577345461767	10.6265856918261	29.5762653660723	36.2208644207861	39.0610483727225	9.43538796063307	30.1620856604464	10.9446252891595	63.4052983129608	47.0357356107723	50.9521529977171	59.8797591967859	64.078435734203	19.6747389378349	64.6649425031262	48.6170341142634	37.1254567693879	32.1432380907232	25.0569368958205	23.2918082299689	38.7798244205739	39.0089832473205	75.409903785306	83.575236669403	1.44224957030741	1.25992104989487	1.81712059283214	59.969428870524	53.5815857142956	51.0011533764534	54.7381492667697	62.2377276173115	22.3170347161019
Drd4	34.1264037582188	26.6868250354443	37.7190732476719	27.6416929200447	28.5143049148076	11.186889420814	13.9761498686368	12.5146494913519	40.8964270566027	44.3444046193326	20.7699764074044	13.2000612179591	43.051677547971	32.5730113991389	20.5030731066159	28.4748932475572	8.70658769117361	8.61773876012753	22.8177147645684	13.2077089955785	1.7099759466767	2	1.25992104989487	1.7099759466767	38.0018466323287	21.0925619358294	12.2092914974679	11.816657504675	5.01329793496458	8.32033529220762	2.15443469003188	1.81712059283214	27.2917604513478	67.0964675576112	76.8220436397325	43.6609617730803	47.3033048092656	39.2527957222631	30.7654867239247	17.4131753823472	25.2068176732933	25.2288323724073	20.0829885024651	19.563892986035	18.6433950357232	15.2348232061865	19.9883265211535	23.7898315905996	26.2771148393273	22.7018868064938	19.6988206496787	26.6840164872194	28.792011673352	25.8532162803826	23.7615271836342	27.9727626287235	15.3827433619624	24.4965981671321	18.8820018465321	13.2761439426177	1.5874010519682	2.51984209978975	11.1975334704517	8.43432665301749	34.4681495586844	35.2246770830543	36.1865318273015	13.7046994019008	37.0260347566603	15.8209197869304	73.1617106927481	45.9027561343092	46.3892612881341	60.7267180340864	60.8075994656065	19.3321111659706	73.0521301503921	56.8823880431926	47.0676556951855	33.5849185907326	21.6301818582092	31.6657925274245	41.8771922814533	44.3715100078787	75.8808150357994	87.4232251724332	1.25992104989487	3.41995189335339	2.51984209978975	46.9929067309517	49.5745229895238	55.5030434172318	45.7885697021333	72.8600559059349	26.8010061254414
Duox2	36.2208644207861	28.3526819012991	35.2842163947204	27.4093988038016	25.1299896033354	11.597779995298	8.36344660736919	17.099759466767	32.8866635401482	32.7802975070415	14.5715841875693	11.0356967055245	29.5640664513595	31.6118472908889	17.5689794483364	17.5245912780991	10.2598556800602	17.8631598770806	20.0531917398583	12.9743082334327	2.71441761659491	1	1.5874010519682	2	29.4261294536828	20.0066644456782	14.3012925299162	9.6905210834335	8.70658769117361	10.1736343290425	2.51984209978975	1.25992104989487	24.4364589771584	68.9657464934908	84.4331368874854	41.4753325124371	42.3684513741604	35.2917116006863	32.5024850170862	18.219533831254	23.5253988254364	23.5794803923655	20.3109730607616	21.1820900119564	14.8880555295383	19.2253859803921	19.4922169246199	24.6346878833515	22.9892829718066	24.9095397391102	22.4308991091137	25.2508087183385	23.195559990596	19.5324902145793	23.9443153451675	22.2398009056932	14.910579097207	18.7804837460071	21.1791179212745	15.979139480908	1.7099759466767	3.63424118566428	8.99588289055083	9.8921748864974	36.9602690147396	38.1306674366071	33.5926004113552	12.4289300238154	31.9059739927833	12.1644039911468	48.5696028313571	44.4769059145489	50.836074981276	60.6633791775432	70.8218771168578	16.0104098923317	80.0205155717751	46.5116169379819	45.3600740926162	35.5807854060061	21.7829904069412	25.9624705092555	41.5816363721924	41.0892365300269	77.2597066453761	94.8233096199972	1.25992104989487	1.25992104989487	1.25992104989487	52.5542296786547	45.4037736129877	51.4357132938804	47.7293799110882	71.3093687999748	18.0205526554418
Efna1	54.3048600189953	46.0706224587895	51.6690020912189	46.8694126673697	49.8569243107902	16.6551030899883	23.314519982519	27.0132536667753	40.7331469572759	32.8718630595083	17.6217362298207	10.2535185223762	36.6084844017011	39.5772137046089	16.3727586622096	18.9824399160587	16.6406705844152	15.5774823055533	25.2068176732933	16.5535450582867	2	2.92401773821287	2.88449914061482	3.30192724889463	47.522611579765	39.0610483727225	23.5542732316191	13.6081842319067	11.0793165135089	15.6594705646755	2.46621207433047	3.68403149864039	26.3118270525231	63.2352004410112	80.4866173759266	37.8102265099399	40.2772406675194	39.8200247707532	33.4484243863605	15.5774823055533	18.0205526554418	20.8561598693187	15.3261886478711	20.8928785364464	16.4851411992342	14.7972724459828	15.7406091663144	25.990134324013	40.9674538462152	39.5072891531272	38.9387599033064	36.4952142346083	45.5295464815758	49.6638788479703	48.4028593807363	42.7681773524615	37.2253113283219	44.7996027281948	53.2801118383305	31.9033542395905	5.1924941018511	5.94392195276313	29.1941002654985	19.3097876921126	36	34.2143323077962	41.7582483374418	10.3849882037022	46.9512093650177	15	61.2088158516367	46.2793337166745	54.2192730213342	84.953654088764	65.3214842688416	19.9833194251221	77.3233158513243	46.5513365276841	40.2813497514764	30.6630167888894	24.6489605909962	25.5627061135972	37.8558713909543	39.9146095079776	87.6049787625002	80.8288822669234	1	1.44224957030741	2.6207413942089	45.6642216058784	38.9782916663983	50.8793765992999	51.4780124192707	72.3031202202467	21.7949262944841
Efna5	39	26	38	26	18	19	11	20	39	31	24	7	41	19	11	23	16	11	25	21	3	2	1	2	40	31	19	13	8	10	4	3	46	104	132	44	62	52	25	30	27	26	19	31	17	21	29	33	29	19	26	42	55	48	43	39	23	28	19	16	1	2	9	9	39	45	43	19	46	19	59	61	55	74	69	18	78	44	27	30	20	37	41	49	151	190	1	1	2	57	52	56	61	142	34
Efnb1	62.5689904836562	55.2977788076338	63.173703876283	52.0979416445063	56.5677783196262	12.9743082334327	20.5236688744635	33.1307940499627	41.6747362148543	34.3202157657824	21.9530679965001	15.0663725458373	43.7255645860744	32.010087965279	17.4952367988937	20.8837109711902	9.86484829732188	13.9041065795458	25.1141447128778	14.6122871481256	4.12128529980856	3.10723250595386	1	2.41014226417523	35.9716855551077	29.4338265844167	17.8317658582894	18.0492478514502	4.37951913988789	10.9779171300689	3.03658897187566	2.6207413942089	35.1206719083853	78.7616057473219	88.8088731901114	48.9573417434095	61.5013770154585	41.2912046182547	35.8304787101595	23.3139067330058	31.9582789618161	25.9624705092555	19.3952303433595	20.2956092326137	19.9331098682519	21.6144964416436	21.2973568983329	29.399157734212	43.5097084949705	44.0130815098386	42.6407788379413	42.7816586622941	57.584023346704	54.1886406571748	50.515728852138	47.5496065318983	36.6427759889592	46.5565658398521	42.9922466640945	21.4484070301092	4.30886938006377	6.64939976115097	17.0011533242912	19.2055250303241	40.0224873556019	44.4094020075125	37.6364216270905	11.8689442807999	45.4836716356865	17.3069948436889	67.2170874913908	58.5371230514635	65.584472331201	98.4912168897219	76.5900515863189	36.5112244205772	80.9753011114433	55.133121062269	48.1626427250007	32.6932081022525	26.5182027542034	38.8426710196203	57.9659927476724	45.6929774205347	114.851730784176	100.045845645223	1	1	2.28942848510666	60.2770520668046	57.2743519393754	58.4725563437402	53.6329705443661	91.5294181140179	25.9486164668654
Efnb3	29.1565062114974	24.0554274485923	33.9008066218908	33.2765254631969	23.5470612675333	10.2598556800602	12.0736214735954	16.6020610011788	37.5240734314459	32.6532408153388	18.219533831254	6	34.5783418869916	32.103829410223	16.6599083710079	21.9530679965001	13.4773282016107	17.6421081973602	21.3815370496428	13.1904890164745	2.51984209978975	3.03658897187566	1.7099759466767	2.6207413942089	43.8929906496598	43.1356810342433	26.0315199581259	25.0292989827039	14.5495726975829	16.1649600824888	7.82973528233773	3.27106631018859	49.5282293152005	68.4815870377823	122.000022395409	62.9523449137361	43.3307822298285	50.4239944118399	43.9116685202757	66.594566496036	30.9569294339399	35.7346748339218	41.894291994371	30.5669941868984	28.5919875838494	29.2245742962512	35.9716855551077	28.9217071701028	22.5061711467713	19.9196778494484	22.5324634266915	23.3677496649612	20.8561598693187	19.9456859661423	26.1782621783826	24.8740330255491	19.571727946018	23.5380400953733	23.7851188663102	13.5648457720567	1.25992104989487	2.51984209978975	8.84934400959791	11.0356967055245	139.978091809926	124.687303754065	50.0883770313043	14.7881326830361	49.2125983997312	17.9814623967723	81.9837366120288	50.3387662317801	146.541307023941	469.281606586886	99.4334630871976	126.890640973355	83.54859900503	80.9223459402066	63.4394404754772	48.8595170987083	31.1130110328755	62.2163788919313	100.25388819566	62.2437508175443	145.56950816617	144.548017869542	1	1.25992104989487	4.37951913988789	92.427749765782	68.8969967718387	249.96159410025	242.445568255718	102.54380836075	57.1998728541357
Efr3a	25	30	37	41	32	16	24	28	53	57	20	17	50	32	15	31	9	15	22	15	9	3	1	1	47	27	15	19	11	9	2	3	64	97	123	42	67	70	21	22	37	21	17	16	23	24	23	29	36	42	35	37	31	43	37	45	39	44	44	23	7	3	26	20	58	155	86	74	91	35	138	129	179	235	98	114	97	61	53	48	80	294	72	73	236	312	4	1	4	89	84	76	72	257	263
Egf	31.3759291905359	21.8278576612221	35.1854106206274	27.2917604513478	25.5479043117274	10.8406787790437	10.7664252241746	18.7861524706937	31.2781080437653	35.3750150873755	16.6189747702634	10.2882764781018	38.559137765308	32.3490435103601	11.9207743892801	17.8631598770806	11.6175714671274	9.5244063118092	17.5527659106583	11.9207743892801	2.88449914061482	1.44224957030741	1	2.46621207433047	28.6392081280801	18.219533831254	10.3849882037022	12.0827612359605	7.27478634879146	6.9520532897729	2.0800838230519	1.81712059283214	23.4746973776969	56.3414512380213	76.5627662075986	35.9366168655064	38.0092313675772	30.2752447325555	27.5892417638112	19.9331098682519	18.504260036731	16.4112158059555	18.1712059283214	16.8216651704206	17.1452377646268	15.1190525987385	12.244965305752	20.8928785364464	295.828950663544	277.46976376996	204.43158022221	247.233907811251	151.626013873265	160.754509297078	157.908669109794	158.376339441153	24.3017458821137	18.8988157484231	18.2436019356309	12.8301373199833	3	2.88449914061482	7.95811441579278	6.83990378670679	31.1549646111066	31.0875085533883	24.0208152749612	7.88373516310524	35.1854106206274	12.5486107148223	56.9306636139272	37.0085200734619	48.2680317759806	56.2733236610071	62.6541899611462	17.7686440349848	79.1247295274628	45.0862543184	39.6231269867355	34.1721374014646	27.183929376501	23.5758826687221	37.6288898234819	39.5618855800298	64.5371458409817	79.7324394730077	1	1	2	50.2235325084599	46.9094378043847	46.6360910826361	51.2365024935154	65.9849981207693	20.6283832833665
Egfl7	151.532090636267	118.736748290412	136.987051895797	127.639447583451	115.210477803733	28.1366618305036	39.6638496536155	42.0679173239963	47.5608085474908	32.6716753854379	25.5830943070492	11.9581878143035	52.2730948017924	40.8964270566027	20.6283832833665	24.2474401237331	26.4216267536827	24.5199060766893	29.2245742962512	26.3161596439158	6.69432950082169	3.77976314968462	3.30192724889463	4.48140474655716	109.905152400857	91.0414012795971	48.2899121197643	45.7436910885965	29.5636850730335	28.5601479276862	13.9761498686369	6.31635959765638	54.2946852342224	117.642892401469	145.72011181187	61.3425146410763	73.9065047623249	71.6697192378033	36.6675849173161	31.4408059411786	40.4572530734531	30.6204144182375	32.6632418085569	28.4970757233532	32.4024689476587	19.354383203139	26.9619949977585	44.7766712618551	75.5890212027598	67.1296220868153	69.2359075008722	59.240424666371	92.3249379459267	102.910816067907	93.9415284466482	108.397285054301	55.5827836901733	59.7590335483452	51.4787671292419	44.4039928232924	5.38321261208728	5.64621617328617	25.418037490638	24.1552436435981	53.923989995517	56.9251094028077	46.6498805840555	15.9162288315856	59.0144559043118	22.3284066259344	87.6129697302324	69.3442157063726	81.9932574269573	127.575579948278	91.9524013387388	49.9653092699648	107.252902807203	79.6486676618574	62.1430964639822	47.6286448116736	40.6389072701002	83.0974806675394	58.3729436187447	68.4915364185758	133.499319667169	165.813503236164	1.25992104989487	2	2.46621207433047	76.4157729922214	62.0608144184785	79.5337462049895	71.9904822809977	133.643367421604	47.1517653374443
Egfr	43.7032371093712	38.9229247002981	42.209085889803	43.6466184863146	35.9629247935447	13.9761498686368	16.4112158059555	22.298949590907	47.7328913607909	42.0679173239963	20.2631880764035	9.7819464930175	48.3096303384194	41.234429385016	19.5123743504878	31.2525331279922	15.6920267302489	13.7506886707414	27.3774158123218	13.3886590016434	1.25992104989487	4.16016764610381	2.71441761659491	1.44224957030741	35.4101410506912	23.0910067876608	16.2865056995694	15.2348232061865	8.54531736339584	7.36806299728077	3.68403149864039	1.44224957030741	35.5499528208884	79.6908905131791	84.54147561832	45	55.2877481367887	44.710236933929	32.7455173244192	28.3061638818992	33.0302752463381	28	19.3276505956309	18.1378307880375	20.0929011341351	16.868653306035	23.7165734751044	26.5522878852355	38.2950257931594	34.5465310669311	35.3973760383916	40.5976913115285	38.559137765308	43.2332734054345	39.1434558920359	36.0762273690839	158.447802971845	165.943175014542	191.762727734704	89.6579610096387	15.4612281050318	18.1104322103931	79.8539000140165	70.2524895374543	57.4162612209809	51.6547642833635	44.4637587349729	19.9331098682519	50.5057994189284	14.0945974641298	83.2543607391492	70.1840056850727	74.48788896713	75.1431931024828	80.9702680087586	18.9295637649584	91.9299245836662	63.5257919075749	52.9118029988142	42.1738822989174	23.4892058470132	48.6229565207191	50.0883770313043	65.6250548752376	106.132266360213	104.580091679371	1	1	2	74.4373901552224	65.2964760411797	59.8049219857484	74.717156893473	81.4786474731078	31.8954923974191
Egr1	43.7951913988789	48.647476848652	48.7133057203625	48.0416305499223	35.9190568251511	21.4722916901894	25.4288675036616	39.12778597207	54.1087201489999	51.9165327618148	26.2539223163864	16.3266204076694	47.2690171016807	35.0665400841346	19.1720295851979	22.8177147645684	20.5623720054979	29.5258798079142	25.875638855612	21.4852973212858	2.28942848510666	3.41995189335339	2.51984209978975	2.28942848510666	59.5522221181531	48.8595170987083	24.4185829949359	15.5001734285139	13.4773282016107	8.27677252914336	8.65349742184445	2.88449914061482	216.961888158379	392.20185182529	433.721328957773	209.22891822513	243.144094230632	207.751730100672	165.53161865503	29.9197857134319	204.169409449941	74.9865457347291	105.658089022768	95.9577360256568	71.5332461489576	71.1497204253131	92.1359049985535	190.998839571543	46.5823875677416	29.6188825220886	30.80523046045	25.8930518076073	34.1264037582188	30.7795670401806	28.0110500603438	44.9206833244055	25.1141447128778	18.6433950357232	29.6401451873394	21.6465559612512	5.01329793496458	3.41995189335339	13.9041065795458	11.2662317133458	36.4390676625079	44.9332343233111	110.026660204631	24.4364589771584	47.338137888723	18.6625557840862	121.848239138624	57.1981408429586	63.5021595975385	143.916618394791	212.426148269826	821.859748785697	95.0974438748568	61.0231928290321	38.1572431705502	36.4179680239382	64.9538133430459	394.242826598082	93.4360377358288	65.3789306387607	1180.54366645364	929.519275196483	1	1	3.41995189335339	61.2088158516367	52.0630399162519	92.5638030712215	73.0158219286307	778.434814425067	48.8430351361835
Egr2	28.1555963327393	27.2702624034981	33.1307940499627	32.7976599560014	19.2936827741389	11.1975334704517	11.0356967055245	15.290628917673	40.6800397954148	44.3960456938823	17.2130062072632	16.4062637188094	41.7111702272488	28.9599129043096	15.2749301089785	18.4397847403283	13.4257468891731	13.9863813143617	21.0158610332201	14.3742595711884	4.44796018113863	3.82586236554478	1.7099759466767	1	32.9088393145957	23.6892816518311	12.8301373199833	12.9186238218288	10.2598556800602	8.65349742184445	2.88449914061482	2.28942848510666	33.1016151553166	79.8530636198148	93.1097482642301	48.6034917642273	52.1002749508713	37.638304107043	31.2747004712311	19.7911602209589	31.0619641634522	23.7756878110525	26.415417991157	24.4821472051102	22.7657380133454	25.6754528492554	28.8449914061482	31.2412668930116	25.3029799590525	22.6474269648039	20.174309725803	21.4433337431318	22.6181439906341	19.1946744489013	21.8975956994394	24.5431697586478	24.7277117988513	19.895286039482	19.4825616618085	11.6569533665029	1.44224957030741	1.5874010519682	10.458643063512	8.06714323012272	30.3079394067004	33.9213870027359	30.2643308005599	7.34342046204996	37.9371074155985	18.4691475044783	57.133369853507	55.9237908936569	46.541643813293	65.5823023843912	75.1899186726992	41.2745797797926	74.9053621139839	54.3190983154052	37.1017409208657	29.307081655571	25.52592519069	30.429020648336	40.7845128968887	48.2635960861495	98.420792310095	80.9714882123214	1	1.25992104989487	2.28942848510666	60.4119795544712	50.4659117073279	53.7609460310422	49.763415655914	76.1511304785321	24.9030915017682
