TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
FGFR2	19.5324902145793	13.2191640828431	7	16.3466040511262	18.9490787929691	17.1678867179923	29.8211581944141	26.7186140172964	27.4093988038016	24.818958794634	13.9092773150836	10.458643063512	13.9539301970348	18.6433950357232	14.6589720887824	15.1190525987385	12.7854326463054	8	18.0982284114075	30.6268123320088	26.184097725205	22.9892829718066	17.8631598770806	15.0398938048938	14.8518754220874	13.5066268333876	109.393131905538	60.2419856996145	37.6712170693167	73.2855519779185	17.1452377646268	61.1972473735967	52.467190384418	12.244965305752	21.9392262097305	24.9799919935936	2.28942848510666	6.46330407009565	6	10.9696131048652	13.2191640828431	1.41421356237309	2	82.6083058715399	41.1448377298308	27.536590411112	66.7553264837283	36.2414327752468	97.7818275794299	46.6682539142672	3.91486764116886	41.0394227202407	49.4063119232961	21.3442869096581	15	8.36660026534076	9.48683298050514	9.25213001836549	1	1	16.6551030899883	15.6594705646755	27.8082131590916	30.8048791955356	53.5546360065736	17.8317658582894	13.3513644936912	7	7.73061405251592	6.54213262037718	8.24747397412257	15.9162288315856	29	30.4336999319086	41.0750163397478	45.5993882651083	21.3442869096581	14.5180117032475	12.9186238218288	14.1779993901769	11.7446029235066	2	9.81319893056577	21.079817182312	21.8627822930372	32	26.2117811166311	43.6256113027806	20.174309725803	13.0842652407544	10.3923048454133	3.41995189335339	2.23606797749979	24.2014296903682	51.8258473787925	15.9687194226713	29.8211581944141	62.4538325721614	27.9522997372737	28.8546032000639	92.5403768212063	44.7641986508305	31.6378438875481	77.9957262615662	43.5302999360449	44.4404792758825	79.2373888187986	32.1606504657922	13.856406460551	17.9814623967723	10.7202168219307	9.59009394832218	10.2598556800602	7.07106781186548	16.431676725155	9.73996337337792	1	7.04729873206489	19.7296965946438	7.9104598934652	14.7361259945615	19.5569233050084	5.51784835276224	38.9352420823546	117.269062022957	56.6029657117402	60.2985123763592	101.613428485271	34.1080759331264
FGFR3	29.8795167741726	23.2918082299689	15.9162288315856	23.4407743573464	30.2030668054951	26.0177393732541	42.8467593892489	31.4960314960472	19.3499328964282	22.1857550039393	19.9331098682519	18.6318796559956	21.9392262097305	35.426084385151	33.3605999121511	19.1801878966444	13.3886590016434	11.4088573822842	34.8263507646944	44.3145503688733	21.687028852502	14.8660687473185	10.6969624824787	10	9.58283971412557	6.54213262037718	166.105705162522	96.9897604949326	53.0856571455103	93.9751707471186	27.9522997372737	110.535433583653	87.6607114429408	14.0169861850658	13.5175811178595	12.5570723564389	7	7.73061405251592	4.93242414866094	7.55952629936924	11.5654740340954	1.44224957030741	2.82842712474619	117.578116155634	64.4807546291502	47.0085996034353	112.842577148269	62.2480523898329	138.463678694363	80.6017129228536	6	71.2536060553065	74.9042333241871	33.877297039717	16.7554374564801	12.8452325786651	14.8880555295383	10.7202168219307	2.75892417638112	1	23.968709221362	25.8132576134806	44.5720752622116	53.6819437922703	53.8410966469714	20.4450483002609	19.7655968235836	12.8452325786651	8.70658769117361	7.3061435740628	14.7972724459828	25.5223436100073	39.2573383441902	46.2163719516059	44.1284127452686	59.2452529743945	36.9187405876163	26.5589053959305	20.4482135283013	19.703973362613	14.7238356419084	3	15.5774823055533	16.9705627484771	27.04336880171	36	41.1371571551275	43.2204292949325	36.4651572170293	17.6217362298207	4.25432086511501	3.91486764116886	4.47213595499958	40.5644961280339	76.4209101870599	27.3239441609447	42.8467593892489	69.506529414329	35.2176908319621	44.853846818164	113.456891389603	58.9276139946765	52.47300199173	117.473401244707	48.9285192909003	71.3408198584616	143.187554446198	44.3979059153582	14.4913767461894	21.2973568983329	11.8321595661992	14.409664294429	12.5570723564389	7.23042679252569	28.9789780269356	16.2865056995694	2.23606797749979	7.60590492152278	23.5380400953733	7.82973528233773	23.7165734751044	17.8840280734825	5.47722557505166	79.4877161512011	212.289505979401	83.3060746400915	71.0027109987789	131.060361049313	38.4471642696427
FGFR4	30.8637796815858	24.9465524826115	17.4928556845359	20.8928785364464	22.8942848510666	32.6766710067939	46.4875674937057	22.4308991091137	19.4376708076649	18.9295637649584	10.9862086114159	15.7848811204659	23	27.8388218141501	31.9804568169296	12.0736214735954	16.1342864602454	13.2761439426177	28.5601479276862	43.2193586077545	19.4517765243771	11.5654740340954	13.3774924751938	10.2598556800602	8.96280949311433	6.70820393249937	149.792602262241	84.4274836768218	62.2652527367679	93.2609160482204	26.637120052278	101.794472728284	93.8987895107875	13.3886590016434	10.4280799346593	12.6034088366466	2.82842712474619	4.24264068711928	5.1924941018511	8.43432665301749	15.8448546491222	1	2.15443469003188	126.013100174843	73.8281867346423	44.6491230823949	129.491312449909	65.249064151813	142.314847251278	74.2593771104369	4.16016764610381	59.1890897839313	76.8442345000001	32.7296554101404	15.8448546491222	11.6569533665029	12.3638558994257	15.2348232061865	3.41995189335339	1.44224957030741	23.699968547259	24.6883989951963	47.7065428837211	51.8042442719215	58.3092871411844	22.0165165227203	18.8407746370937	11.5379965624593	10	3.82586236554478	13.7046994019008	27.8495330016767	38.9871773792358	37.8395822876562	55.9576635796454	48.3948905199764	29.6431802216825	22.3551184669645	16.3466040511262	13.8208464600224	9.10976691562699	4.12128529980856	14.6969384566991	28.1555963327393	28.3901391331568	31.6837334902018	39.6129332309508	57.9845380901112	29.3910565605491	16.1342864602454	8.3010305005894	3.91486764116886	3.41995189335339	40.4894043307631	87.5094955681357	27.5787275700476	43.1508980207828	106.147652308001	56.1107502146147	50.9164336965949	152.810222217544	69.8774727295082	46.1735855224608	107.665977602754	50.7709839049904	76.9058274142482	143.268278873236	47.9165942028438	12.4289300238154	19.8877039937631	7.27478634879146	11.1494747954535	13.8556598223585	4.7622031559046	31.476172456868	16.9705627484771	2	7.48331477354788	15	6.6332495807108	16.2411391534313	20.7428968768178	7	92.2739158474353	202.30624560287	89.6251072283867	70.8736760574988	110.807474070841	41.9833645380841
FLNA	624.169478195832	358.546920558222	179.400785222679	194.953361627402	247.309386276142	395.32718284968	582.896181939854	378.024612769848	217.040249635748	216.33474331341	191.603783614045	174.977978181294	225.754504091472	431.869988311362	556.04172499696	195.938756375557	200.754483527316	163.094077950421	547.88472365227	664.252540992436	617.613726314825	432.524376097241	298.364432602347	249.075766043647	277.821733269311	173.903500461869	1186.83815109336	525.67506810361	795.366865210119	1055.53449403139	478.161823794649	1453.24606107446	910.583329520149	139.627342257813	257.904357313722	355.013554993895	36.0882608013869	74.6698375920934	45.7216970870658	210.923761230472	330.189973260492	60.5286616011197	25.7812013773188	1914.03204450222	798.737686336214	556.484886602388	1291.84269076824	608.613711167387	1247.48876527192	564.945674678579	45.0123422935426	732.43707287511	1013.6873250585	497.563374332848	212.380324771113	189.270331591644	196.31739149018	135.900157400322	45.5083106825617	10.4880884817015	271.956163639152	371.667540288544	582.216213758305	668.877976497891	896.698723136055	570.3183017517	517.440472043759	293.407583505219	181.213406802025	53.2528560555313	173.649026091874	388.22673787363	553.977639016309	643.881959513211	960.874636921458	897.621750643018	571.494967612289	454.586877761913	375.433525289062	298.744717844552	193.106270950046	19.7707147929536	172.653767531856	287.385940892985	549.785740234577	492.626309259408	497.54646536205	787.112462380881	630.207225858461	409.036101730543	198.930827873163	86.5947595532468	49.1667234829692	765.015341939602	1316.36968612188	373.280016478993	703.332207770311	1249.52178144227	546.404259016855	638.927076006342	1324.40128184597	542.963197878393	535.446452967663	905.006664379156	346.936108737169	880.824831406314	1368.59045678208	414.678746880949	240.32892399824	455.808073645038	238.427391545843	126.468025059666	183.743459436774	91.2364338373463	420.249851337929	280.913082120834	32.6012620736633	154.809227661372	433.255606308768	210.318903227729	365.84180010373	481.434458912239	128.70927860396	890.479772042977	1693.28649686865	590.075351862188	888.792898758347	1125.33393214531	317.945667971934
FLNB	234.322442472872	78.5207323497125	116.001189048454	150.235570590385	206.215048622886	241.570841966718	315.646241945192	85.8812133236568	61.8114284328457	42.5439453173318	36.3545219581245	128.222472803466	150.119430809234	244.942049323105	240.624553864355	37.2159275842066	46.493119573956	82.630573762873	198.446853230575	319.415495507852	58.8060277344448	38.4850113127681	40.2500996615461	33.8424079346644	28.3244570426635	17.2891709434958	1267.70660980001	807.252142711724	425.427021783509	947.727101922356	202.788669231444	815.637273906985	730.92086203031	26.5990125323594	39.1454137500841	31.4408059411786	9.10976691562699	24.4498488203733	10.0995049383621	35.3891270724309	61.2981018779658	7.55952629936924	6.91042323001118	1208.3164666162	664.065810963884	306.133736236876	926.33465381557	411.246612315538	1165.27815961751	709.875902399957	9.20516408251589	213.557884218512	195.147029152244	80.0498647457147	38.3154716196777	38.1306674366071	30.6750659622762	26.0315199581259	10.2535185223762	1.25992104989487	79.7796016982918	77.7394329507702	122.956205352913	145.683935019963	144.053365637201	65.7770253275395	51.5944789077033	40.1497197997695	26.8958032543917	18.9100084165702	54.0182837035082	97.686349721143	122.545616774743	120.787323056065	155.302192279196	169.876357615873	82.1642553308669	58.421034519578	53.3755221736636	46.5756275013761	25.0292989827039	8.48528137423857	50.5265683809558	68.9873252641398	99.2498535402965	89.0976498376812	99.6987601232382	107.496167160983	61.8223260642949	46.0163772813311	28.8425874565241	10.183286739319	8	132.973858091498	264.352834015037	87.8837997982288	102.344598938241	217.856300663488	100.878919047617	124.619858444426	393.605009251966	215.193559240724	146.433657793346	413.523080298634	178.61853995076	192.928410005801	396.694806123071	155.839702206331	37.0085200734619	56.0908389627912	37.2291597012769	24.3793877702631	29.2198901201338	13.1770645490557	61.5780400444059	40.9028036727591	4.16016764610381	23.618385558119	43.1227787135651	22.5219538806582	47.8720550968021	59.3717104351896	17.0425692085874	237.085550129606	613.415030790736	323.50828476657	203.960031577673	428.740536755605	172.866570465544
FLNC	49.9653092699648	28.8546032000639	24.5431697586478	32.4348200569553	38.8925378284336	49.6168040530801	64.3106640369086	35.7513732825362	39.9904143697425	33.9329705943352	28.7040855025589	23.9058813860887	22.0302613861499	43.714752562708	59.2284544852679	38.6034771850344	37.1206192611216	15.243435318369	53.5898278387233	71.6130865669175	107.576070188789	83.7771872824006	58.1289244662059	47.2506601999893	53.9756405906219	36.6099766764623	180.215020820206	95.1563814020293	76.1487161904265	112.480292844302	37.3943694040992	150.293824073624	111.552878321865	23.4650150926729	49.592419930786	52.7897209864794	9.93288388379269	15.9162288315856	6.32455532033676	24.3558100110955	56.2271808675921	10.6265856918261	5.47722557505166	171.263481276586	93.5668923743225	51.2445006988425	119.560895184516	68.0912845540583	179.764465594447	86.2186611622327	7.82973528233773	46.0075601940715	49.1482391282955	31.1645773746327	17.3801332244322	15.2233252220405	16.6802999560755	8.88748820522211	1.41421356237309	1	13.6081842319067	18.5508704604328	30	35.7106434380835	35.0882128585544	34.7263006290874	31.9059739927833	23.4073612606183	17.4131753823472	3.30192724889463	6.86828545531999	16.0829030343562	34.0587727318528	31.2433159037667	47.6502353154519	47.7606721209682	40.1957075687128	35.0475544063117	32.06464795295	26.7027289873824	15.3827433619624	1.44224957030741	11.4369581297426	18.504260036731	23.7165734751044	21.6629053299751	25.8711574494165	32.4715332586731	27.0533922899524	19.9331098682519	16.6189747702634	8.37771872824005	5.09164336965949	31.2566279274924	49.9524882002112	18.2215419359579	20.0829885024651	49.4983164410571	18.3313129086604	33.0454232837166	86.9944066514576	33.5108749129602	41.4844379644338	81.9819512130298	28.9539499026782	47.7977602050354	91.9858201208181	27.6154922475477	13.9761498686368	32.86335345031	20.2306628389888	12.68265141077	17.1452377646268	8.43432665301749	23.6220236220354	11.6569533665029	1.41421356237309	15.9477461987096	41.0998952170238	16.9212039673322	22.4659567478522	29.5869311677058	5.73879354831717	57.8649254668966	136.700038119405	50.6330185947097	58.0245635156008	96.4974182061374	35.0665400841346
FLT1	62.5562160875306	42.5638256685043	36	34.1669984765185	34	49.5207544842214	57.5731645828511	47.9522093780788	25.1473959363132	22.637023919259	15	23.0991310430671	29.9733095944505	76	38.1883538595628	17.0974791947748	16.5826886836994	24.8319394239852	71.9258495870893	50.4251742884742	32.4037034920393	17.9256189862287	20.3263136806878	29.3856532960537	10.9696131048652	10	281.330740275933	97.7983497615919	118.035132696835	80.6083824895306	63.6115797118824	253.593331101354	115.513669415314	19.2936827741389	15.979139480908	14.409664294429	5	10.5830052442584	2	17.9814623967723	26.3041211428563	4.48140474655716	3.1748021039364	279.576741461232	56.9056611233977	76.7658778364451	224.11850659607	83.2682086741588	226.398753047026	90.4148747288216	5.01329793496458	93.4221377002569	83.2636893683874	60.9398313813273	27.7563900550965	17.1927317406708	20.8561598693187	14.6868409240999	6.9520532897729	2	24.1552436435981	36.3318042491699	40.4979422822848	49.8476697143147	53	87.7509313948916	56.947319748176	44.296890296656	11.3341022161941	6.80409211595337	11.9721576725838	29.7573011292072	55.6113609618868	47.6021807724363	63.4822809924155	77.023998816175	77.9411126867598	50.2991053598372	42.4398225603841	26.9505266871458	16.1086357230933	3.41995189335339	9.5244063118092	37.0830857479016	68.9362991173688	47.9583152331272	60.5600342088063	78.0792532177971	49.2831036514388	32.6744856104118	25.52592519069	7.23042679252569	6.80409211595337	105.415916471684	141.573302567963	21.1105283516163	72.7627249502139	115.203320216806	27.495454169735	77.439772840442	228.945595791881	58.5961115196366	79.8408293521773	154.578807942312	45.9785659436132	117.621934684011	259.225902697661	43.8607858924079	17.4109764714282	40.8165510191735	20.976176963403	17.9256189862287	15.8209197869304	9.5023078418943	49.0475728454141	55.3193542209848	12.3200896715799	13.8208464600224	24.4821472051102	10.5372824302963	33.6032309818153	48.3948905199764	10.9696131048652	119.500142971182	224.549419265543	67.4691216791312	118.170585412585	160.99792958	32.8375858051805
FLT3	19.3499328964282	19.703973362613	9.7819464930175	8.75903827977578	15.5774823055533	16.7268932147384	23.195559990596	19.1656794282511	19.245205979975	11.5480035029155	16.2411391534313	10.4880884817015	9.0856029641607	13.3886590016434	18.4935453498902	11.816657504675	14.6122871481256	4.79141985706278	17.8631598770806	24	17.623882866001	10.4829655768356	8.12403840463596	7.26848237132856	7.3061435740628	6.78242288602833	76.6874381861292	39	30.4696464123731	53.4446978551387	20.5702527252659	61.7296588686107	48.228081178749	10.7202168219307	8.70658769117361	8.79365934431636	4.93242414866094	4.48140474655716	3.16227766016838	9.73996337337792	10.1315940382018	1.25992104989487	3.10723250595386	61.962863643509	27	23.9443153451675	54.6076917659042	29.7196097638156	69.4749836642548	44.5737530486794	3.87298334620742	41.2136379898573	43.4741302385683	22.5061711467713	10.3923048454133	13.3886590016434	14.9666295470958	5.91607978309962	1	1	12	12.9743082334327	19.2936827741389	24.6489605909962	26.3809780329491	16.4433317700741	16.4112158059555	12.2715848793239	9.7819464930175	4.12128529980856	9.25213001836549	13.8417554880593	25.5300171954396	25.52592519069	28.2842712474619	34.2904755292536	28.5601479276862	24.9866595492278	12.5570723564389	14.9666295470958	10.0265958699292	3.63424118566428	9.48683298050514	14.0712472794703	19.7425330957242	14.3823214122342	25	27.7849166836582	29.4722519891231	23.2326729498699	5.47722557505166	5	2	24.4297585493542	46.1670047950722	17.0310849940527	22.9782505861521	48.1557441153346	18.3807770256853	30.2643308005599	67.0466742424337	29.5335250386567	35.3973760383916	67.9089033912327	30.3079394067004	47.5496065318983	74.5735801428926	23.6643191323985	10.8008229825529	14.9539327394091	6.48074069840786	12.7650085977198	7.36806299728077	5.24148278841779	20.0531917398583	8.48528137423857	1	6.07317794375132	14.0474579900642	3.47602664488645	16.9212039673322	12.7279220613579	1.73205080756888	45.1501159537817	109.429553737706	44.2411007032443	52.4857103966812	70.6884450892708	25.7932318043458
FN1	2784.65606923219	1508.81683847781	548.0763431033	405.634589157788	754.137769833176	653.958820551498	1423.66713412471	2980.14000633445	423.935791867306	183.818661923757	196.746029184835	325.404624239838	408.90237844836	710.913488616568	920.434793695678	788.346490798053	554.637551408988	322.272874152967	1169.60644225415	1078.29214639525	1209.30181427693	931.149328252259	868.232840477752	516.629482351093	458.865240174857	242.679464700925	1549.32232824833	463.419005027711	537.472606355847	1189.30982387872	1222.70391480849	4219.24907582213	2444.71346405093	299.172162160706	165.848509395095	215.773167224346	73.0136960603589	224.186275484341	69.3442157063726	684.713958750516	1183.56571149286	146.333011047501	79.4520893239578	2166.46717419539	932.130391845838	412.904870929029	1461.25809803246	703.885954402851	2057.38296886437	657.27654895382	36.3827475299893	761.793731757196	2017.85741515348	2857.94180670894	1200.68774835246	815.467758132836	1086.34414171967	637.038945066029	264.472981303701	32.991733466588	331.402430664317	544.859387454191	585.41593620951	807.170226156143	867.642146865749	2747.37649530127	1773.34470981813	736.075892063909	568.874561938002	40.222922003275	203.075505574063	409.936178842549	522.281904658875	741.333176219782	1095.3621237196	1220.43664384776	2535.80814100079	1661.40399135067	1417.40462246051	1292.58346518554	695.354186909389	4.57885697021333	191.601876862091	473.974815731863	432.105667952767	625.76092835157	566.5387194791	608.960758470298	1333.14761302106	1358.25783049616	758.549317195966	464.490464336057	261.511979290044	1266.64818101677	1530.11859476288	190.478571954352	1111.33796941937	1434.36555620219	359.398579151074	1252.32851688724	2008.04028294398	460.971688902152	639.759787781733	1325.16951565611	513.377581875657	1525.08700462134	2083.05564816619	364.662712123008	1085.27460893755	3002.71870169833	1469.29754211131	486.369917974436	649.36196167936	308.287610134187	1772.78898430893	1230.50211504448	86.3851483388639	361.066421174785	1243.15987792386	604.502396204176	1403.77278163222	2182.05559945958	655.149906446216	1117.60308084257	1661.28895872814	291.656022831532	2197.67673061349	1953.37904723654	327.217653821986
FOS	430.285687201234	139.380562628636	273.59632959065	546.817276236606	865.501098497752	999.911458827359	845.964537520603	214.157699581323	114.543114773893	76.3715074258079	78.2947428246146	211.720558607572	245.018296564999	434.142166397733	431	82.2166588503705	78.3403927041683	145.537348261157	391.276520707683	350.435941143502	106.357402813967	93.8213749794077	104.061846842747	140.827077049748	92.2471301462511	43.3589667773576	1230.6177081093	688.460571363375	332.456525870487	775.567074386172	342.713806155667	1429.51025399058	1398.88091522592	65.983466933176	43.4271471799112	41.9682299424907	18.1550393664697	39.2073115613371	15.8793000937222	68.8998055694598	115.982757339184	15.5223403138159	19.1833260932509	1089.28212529663	535.434262370624	197.49957805817	598.679964640855	361.214570504774	1095.64523344656	639.721765450657	17.6731118448072	174.454026306711	195.298687556544	189.332003258306	112.46553676872	122.23258060358	85.7794964074288	76.13301958486	28.0949159801284	3	43.2161462278848	55.4627621321804	86.3100401109104	84.6416284350724	101.017870902377	101.27370780506	145.616055066506	103.325829030707	53.5323122707622	15.4737676304838	23.9791576165636	43.5540351097426	76.2726815978086	77.9315639043234	113.472555740402	162.052337913144	211.953205525682	150.784863873042	120.085309708113	82	64.553548064458	10.4880884817015	57.1397004208557	90.1659489664144	108.46830251912	103.301938664762	128.151330618637	225.89664917064	161.129956926988	113.560635703251	79.1454357496375	54.271155573536	14	176.268872784127	414.305442880008	130.275549651089	151.864057818358	353.300906798342	164.14611210214	118.918052000232	284.314140258812	126.216809887905	108.316827991669	283.635807388635	133.901613381262	322.050247421374	712.519423293216	229.333292958649	42.1506307051159	101.875280087553	37.3900781062185	62.7155226124489	105.284399059925	66.3616510548665	129.909206820945	81.9349076924303	2.28942848510666	40.5912184652275	96.4443377708327	39.6710522499274	71.1141455591698	114.929156114687	30.3839539048843	276.609558219645	755.978600917204	258.314741175546	332.990025763346	660.499810749405	257.508347987129
